t,KE,x0,y0,z0,vx0,vy0,vz0
2.40201000,22.18115547,10.00000000,10.00000000,1.03669297,0.00000000,0.00000000,-6.66050380
2.40301000,22.24654313,10.00000000,10.00000000,1.03002751,0.00000000,0.00000000,-6.67031380
2.40401000,22.31202702,10.00000000,10.00000000,1.02335225,0.00000000,0.00000000,-6.68012380
2.40501000,22.37760716,10.00000000,10.00000000,1.01666717,0.00000000,0.00000000,-6.68993380
2.40601000,22.44328352,10.00000000,10.00000000,1.00997228,0.00000000,0.00000000,-6.69974380
2.40701000,22.50905613,10.00000000,10.00000000,1.00326758,0.00000000,0.00000000,-6.70955380
2.40801000,22.57492497,10.00000000,10.00000000,0.99655307,0.00000000,0.00000000,-6.71936380
2.40901000,22.64089005,10.00000000,10.00000000,0.98982876,0.00000000,0.00000000,-6.72917380
2.41001000,22.70695136,10.00000000,10.00000000,0.98309463,0.00000000,0.00000000,-6.73898380
2.41101000,22.77310891,10.00000000,10.00000000,0.97635069,0.00000000,0.00000000,-6.74879380
2.41201000,22.83936269,10.00000000,10.00000000,0.96959694,0.00000000,0.00000000,-6.75860380
2.41301000,22.90571272,10.00000000,10.00000000,0.96283339,0.00000000,0.00000000,-6.76841380
2.41401000,22.97215897,10.00000000,10.00000000,0.95606002,0.00000000,0.00000000,-6.77822380
2.41501000,23.03870147,10.00000000,10.00000000,0.94927684,0.00000000,0.00000000,-6.78803380
2.41601000,23.10534020,10.00000000,10.00000000,0.94248385,0.00000000,0.00000000,-6.79784380
2.41701000,23.17207516,10.00000000,10.00000000,0.93568105,0.00000000,0.00000000,-6.80765380
2.41801000,23.23890636,10.00000000,10.00000000,0.92886845,0.00000000,0.00000000,-6.81746380
2.41901000,23.30583380,10.00000000,10.00000000,0.92204603,0.00000000,0.00000000,-6.82727380
2.42001000,23.37285748,10.00000000,10.00000000,0.91521380,0.00000000,0.00000000,-6.83708380
2.42101000,23.43997739,10.00000000,10.00000000,0.90837176,0.00000000,0.00000000,-6.84689380
2.42201000,23.50719353,10.00000000,10.00000000,0.90151991,0.00000000,0.00000000,-6.85670380
2.42301000,23.57450591,10.00000000,10.00000000,0.89465826,0.00000000,0.00000000,-6.86651380
2.42401000,23.64191453,10.00000000,10.00000000,0.88778679,0.00000000,0.00000000,-6.87632380
2.42501000,23.70941939,10.00000000,10.00000000,0.88090551,0.00000000,0.00000000,-6.88613380
2.42601000,23.77702048,10.00000000,10.00000000,0.87401442,0.00000000,0.00000000,-6.89594380
2.42701000,23.84471781,10.00000000,10.00000000,0.86711353,0.00000000,0.00000000,-6.90575380
2.42801000,23.91251137,10.00000000,10.00000000,0.86020282,0.00000000,0.00000000,-6.91556380
2.42901000,23.98040117,10.00000000,10.00000000,0.85328230,0.00000000,0.00000000,-6.92537380
2.43001000,24.04838720,10.00000000,10.00000000,0.84635197,0.00000000,0.00000000,-6.93518380
2.43101000,24.11646947,10.00000000,10.00000000,0.83941183,0.00000000,0.00000000,-6.94499380
2.43201000,24.18464798,10.00000000,10.00000000,0.83246189,0.00000000,0.00000000,-6.95480380
2.43301000,24.25292272,10.00000000,10.00000000,0.82550213,0.00000000,0.00000000,-6.96461380
2.43401000,24.32129370,10.00000000,10.00000000,0.81853256,0.00000000,0.00000000,-6.97442380
2.43501000,24.38976092,10.00000000,10.00000000,0.81155318,0.00000000,0.00000000,-6.98423380
2.43601000,24.45832437,10.00000000,10.00000000,0.80456399,0.00000000,0.00000000,-6.99404380
2.43701000,24.52698406,10.00000000,10.00000000,0.79756500,0.00000000,0.00000000,-7.00385380
2.43801000,24.59573998,10.00000000,10.00000000,0.79055619,0.00000000,0.00000000,-7.01366380
2.43901000,24.66459214,10.00000000,10.00000000,0.78353757,0.00000000,0.00000000,-7.02347380
2.44001000,24.73354054,10.00000000,10.00000000,0.77650914,0.00000000,0.00000000,-7.03328380
2.44101000,24.80258517,10.00000000,10.00000000,0.76947091,0.00000000,0.00000000,-7.04309380
2.44201000,24.87172604,10.00000000,10.00000000,0.76242286,0.00000000,0.00000000,-7.05290380
2.44301000,24.94096314,10.00000000,10.00000000,0.75536500,0.00000000,0.00000000,-7.06271380
2.44401000,25.01029648,10.00000000,10.00000000,0.74829733,0.00000000,0.00000000,-7.07252380
2.44501000,25.07972606,10.00000000,10.00000000,0.74121985,0.00000000,0.00000000,-7.08233380
2.44601000,25.14925187,10.00000000,10.00000000,0.73413257,0.00000000,0.00000000,-7.09214380
2.44701000,25.21887392,10.00000000,10.00000000,0.72703547,0.00000000,0.00000000,-7.10195380
2.44801000,25.28859221,10.00000000,10.00000000,0.71992856,0.00000000,0.00000000,-7.11176380
2.44901000,25.35840673,10.00000000,10.00000000,0.71281184,0.00000000,0.00000000,-7.12157380
2.45001000,25.42831748,10.00000000,10.00000000,0.70568531,0.00000000,0.00000000,-7.13138380
2.45101000,25.49832448,10.00000000,10.00000000,0.69854898,0.00000000,0.00000000,-7.14119380
2.45201000,25.56842771,10.00000000,10.00000000,0.69140283,0.00000000,0.00000000,-7.15100380
2.45301000,25.63862717,10.00000000,10.00000000,0.68424687,0.00000000,0.00000000,-7.16081380
2.45401000,25.70892287,10.00000000,10.00000000,0.67708110,0.00000000,0.00000000,-7.17062380
2.45501000,25.77931481,10.00000000,10.00000000,0.66990553,0.00000000,0.00000000,-7.18043380
2.45601000,25.84980299,10.00000000,10.00000000,0.66272014,0.00000000,0.00000000,-7.19024380
2.45701000,25.92038740,10.00000000,10.00000000,0.65552494,0.00000000,0.00000000,-7.20005380
2.45801000,25.99106804,10.00000000,10.00000000,0.64831993,0.00000000,0.00000000,-7.20986380
2.45901000,26.06184492,10.00000000,10.00000000,0.64110511,0.00000000,0.00000000,-7.21967380
2.46001000,26.13271804,10.00000000,10.00000000,0.63388049,0.00000000,0.00000000,-7.22948380
2.46101000,26.20368740,10.00000000,10.00000000,0.62664605,0.00000000,0.00000000,-7.23929380
2.46201000,26.27475299,10.00000000,10.00000000,0.61940180,0.00000000,0.00000000,-7.24910380
2.46301000,26.34591481,10.00000000,10.00000000,0.61214774,0.00000000,0.00000000,-7.25891380
2.46401000,26.41717287,10.00000000,10.00000000,0.60488387,0.00000000,0.00000000,-7.26872380
2.46501000,26.48852717,10.00000000,10.00000000,0.59761020,0.00000000,0.00000000,-7.27853380
2.46601000,26.55997771,10.00000000,10.00000000,0.59032671,0.00000000,0.00000000,-7.28834380
2.46701000,26.63152448,10.00000000,10.00000000,0.58303341,0.00000000,0.00000000,-7.29815380
2.46801000,26.70316749,10.00000000,10.00000000,0.57573030,0.00000000,0.00000000,-7.30796380
2.46901000,26.77490673,10.00000000,10.00000000,0.56841739,0.00000000,0.00000000,-7.31777380
2.47001000,26.84674221,10.00000000,10.00000000,0.56109466,0.00000000,0.00000000,-7.32758380
2.47101000,26.91867392,10.00000000,10.00000000,0.55376212,0.00000000,0.00000000,-7.33739380
2.47201000,26.99070187,10.00000000,10.00000000,0.54641977,0.00000000,0.00000000,-7.34720380
2.47301000,27.06282606,10.00000000,10.00000000,0.53906761,0.00000000,0.00000000,-7.35701380
2.47401000,27.13504648,10.00000000,10.00000000,0.53170565,0.00000000,0.00000000,-7.36682380
2.47501000,27.20736314,10.00000000,10.00000000,0.52433387,0.00000000,0.00000000,-7.37663380
2.47601000,27.27977604,10.00000000,10.00000000,0.51695228,0.00000000,0.00000000,-7.38644380
2.47701000,27.35228517,10.00000000,10.00000000,0.50956088,0.00000000,0.00000000,-7.39625380
2.47801000,27.42489054,10.00000000,10.00000000,0.50215967,0.00000000,0.00000000,-7.40606380
2.47901000,24.37699934,10.00000000,10.00000000,0.49488274,0.00000000,0.00000000,-6.98240637
2.48001000,16.98628958,10.00000000,10.00000000,0.48843395,0.00000000,0.00000000,-5.82860010
2.48101000,8.68251113,10.00000000,10.00000000,0.48340932,0.00000000,0.00000000,-4.16713598
2.48201000,2.38390808,10.00000000,10.00000000,0.48022554,0.00000000,0.00000000,-2.18353296
2.48301000,0.00364900,10.00000000,10.00000000,0.47910084,0.00000000,0.00000000,-0.08542831
2.48401000,1.84049605,10.00000000,10.00000000,0.48004361,0.00000000,0.00000000,1.91859118
2.48501000,6.62195123,10.00000000,10.00000000,0.48286176,0.00000000,0.00000000,3.63921729
2.48601000,12.12188500,10.00000000,10.00000000,0.48719115,0.00000000,0.00000000,4.92379630
2.48701000,16.07054277,10.00000000,10.00000000,0.49253917,0.00000000,0.00000000,5.66931085
2.48801000,17.06958993,10.00000000,10.00000000,0.49833965,0.00000000,0.00000000,5.84287428
2.48901000,17.01231945,10.00000000,10.00000000,0.50417757,0.00000000,0.00000000,5.83306428
2.49001000,16.95514521,10.00000000,10.00000000,0.51000568,0.00000000,0.00000000,5.82325428
2.49101000,16.89806720,10.00000000,10.00000000,0.51582398,0.00000000,0.00000000,5.81344428
2.49201000,16.84108543,10.00000000,10.00000000,0.52163247,0.00000000,0.00000000,5.80363428
2.49301000,16.78419990,10.00000000,10.00000000,0.52743115,0.00000000,0.00000000,5.79382428
2.49401000,16.72741060,10.00000000,10.00000000,0.53322002,0.00000000,0.00000000,5.78401428
2.49501000,16.67071754,10.00000000,10.00000000,0.53899908,0.00000000,0.00000000,5.77420428
2.49601000,16.61412071,10.00000000,10.00000000,0.54476833,0.00000000,0.00000000,5.76439428
2.49701000,16.55762012,10.00000000,10.00000000,0.55052777,0.00000000,0.00000000,5.75458428
2.49801000,16.50121577,10.00000000,10.00000000,0.55627740,0.00000000,0.00000000,5.74477428
2.49901000,16.44490765,10.00000000,10.00000000,0.56201722,0.00000000,0.00000000,5.73496428
2.50001000,16.38869577,10.00000000,10.00000000,0.56774723,0.00000000,0.00000000,5.72515428
2.50101000,16.33258012,10.00000000,10.00000000,0.57346743,0.00000000,0.00000000,5.71534428
2.50201000,16.27656071,10.00000000,10.00000000,0.57917782,0.00000000,0.00000000,5.70553428
2.50301000,16.22063754,10.00000000,10.00000000,0.58487840,0.00000000,0.00000000,5.69572428
2.50401000,16.16481060,10.00000000,10.00000000,0.59056917,0.00000000,0.00000000,5.68591428
2.50501000,16.10907990,10.00000000,10.00000000,0.59625013,0.00000000,0.00000000,5.67610428
2.50601000,16.05344544,10.00000000,10.00000000,0.60192128,0.00000000,0.00000000,5.66629428
2.50701000,15.99790721,10.00000000,10.00000000,0.60758262,0.00000000,0.00000000,5.65648428
2.50801000,15.94246522,10.00000000,10.00000000,0.61323415,0.00000000,0.00000000,5.64667428
2.50901000,15.88711946,10.00000000,10.00000000,0.61887587,0.00000000,0.00000000,5.63686428
2.51001000,15.83186994,10.00000000,10.00000000,0.62450778,0.00000000,0.00000000,5.62705428
2.51101000,15.77671665,10.00000000,10.00000000,0.63012988,0.00000000,0.00000000,5.61724428
2.51201000,15.72165961,10.00000000,10.00000000,0.63574217,0.00000000,0.00000000,5.60743428
2.51301000,15.66669879,10.00000000,10.00000000,0.64134465,0.00000000,0.00000000,5.59762428
2.51401000,15.61183422,10.00000000,10.00000000,0.64693732,0.00000000,0.00000000,5.58781428
2.51501000,15.55706588,10.00000000,10.00000000,0.65252018,0.00000000,0.00000000,5.57800428
2.51601000,15.50239377,10.00000000,10.00000000,0.65809323,0.00000000,0.00000000,5.56819428
2.51701000,15.44781791,10.00000000,10.00000000,0.66365647,0.00000000,0.00000000,5.55838428
2.51801000,15.39333827,10.00000000,10.00000000,0.66920990,0.00000000,0.00000000,5.54857428
2.51901000,15.33895488,10.00000000,10.00000000,0.67475352,0.00000000,0.00000000,5.53876428
2.52001000,15.28466772,10.00000000,10.00000000,0.68028733,0.00000000,0.00000000,5.52895428
2.52101000,15.23047679,10.00000000,10.00000000,0.68581133,0.00000000,0.00000000,5.51914428
2.52201000,15.17638211,10.00000000,10.00000000,0.69132552,0.00000000,0.00000000,5.50933428
2.52301000,15.12238366,10.00000000,10.00000000,0.69682990,0.00000000,0.00000000,5.49952428
2.52401000,15.06848144,10.00000000,10.00000000,0.70232447,0.00000000,0.00000000,5.48971428
2.52501000,15.01467546,10.00000000,10.00000000,0.70780923,0.00000000,0.00000000,5.47990428
2.52601000,14.96096572,10.00000000,10.00000000,0.71328418,0.00000000,0.00000000,5.47009428
2.52701000,14.90735221,10.00000000,10.00000000,0.71874933,0.00000000,0.00000000,5.46028428
2.52801000,14.85383494,10.00000000,10.00000000,0.72420466,0.00000000,0.00000000,5.45047428
2.52901000,14.80041391,10.00000000,10.00000000,0.72965018,0.00000000,0.00000000,5.44066428
2.53001000,14.74708911,10.00000000,10.00000000,0.73508589,0.00000000,0.00000000,5.43085428
2.53101000,14.69386055,10.00000000,10.00000000,0.74051179,0.00000000,0.00000000,5.42104428
2.53201000,14.64072822,10.00000000,10.00000000,0.74592788,0.00000000,0.00000000,5.41123428
2.53301000,14.58769213,10.00000000,10.00000000,0.75133416,0.00000000,0.00000000,5.40142428
2.53401000,14.53475228,10.00000000,10.00000000,0.75673063,0.00000000,0.00000000,5.39161428
2.53501000,14.48190866,10.00000000,10.00000000,0.76211729,0.00000000,0.00000000,5.38180428
2.53601000,14.42916128,10.00000000,10.00000000,0.76749414,0.00000000,0.00000000,5.37199428
2.53701000,14.37651013,10.00000000,10.00000000,0.77286118,0.00000000,0.00000000,5.36218428
2.53801000,14.32395522,10.00000000,10.00000000,0.77821841,0.00000000,0.00000000,5.35237428
2.53901000,14.27149655,10.00000000,10.00000000,0.78356583,0.00000000,0.00000000,5.34256428
2.54001000,14.21913411,10.00000000,10.00000000,0.78890344,0.00000000,0.00000000,5.33275428
2.54101000,14.16686791,10.00000000,10.00000000,0.79423124,0.00000000,0.00000000,5.32294428
2.54201000,14.11469794,10.00000000,10.00000000,0.79954923,0.00000000,0.00000000,5.31313428
2.54301000,14.06262421,10.00000000,10.00000000,0.80485741,0.00000000,0.00000000,5.30332428
2.54401000,14.01064672,10.00000000,10.00000000,0.81015578,0.00000000,0.00000000,5.29351428
2.54501000,13.95876546,10.00000000,10.00000000,0.81544434,0.00000000,0.00000000,5.28370428
2.54601000,13.90698044,10.00000000,10.00000000,0.82072309,0.00000000,0.00000000,5.27389428
2.54701000,13.85529166,10.00000000,10.00000000,0.82599203,0.00000000,0.00000000,5.26408428
2.54801000,13.80369911,10.00000000,10.00000000,0.83125116,0.00000000,0.00000000,5.25427428
2.54901000,13.75220280,10.00000000,10.00000000,0.83650048,0.00000000,0.00000000,5.24446428
2.55001000,13.70080272,10.00000000,10.00000000,0.84173999,0.00000000,0.00000000,5.23465428
2.55101000,13.64949888,10.00000000,10.00000000,0.84696969,0.00000000,0.00000000,5.22484428
2.55201000,13.59829127,10.00000000,10.00000000,0.85218958,0.00000000,0.00000000,5.21503428
2.55301000,13.54717991,10.00000000,10.00000000,0.85739966,0.00000000,0.00000000,5.20522428
2.55401000,13.49616477,10.00000000,10.00000000,0.86259993,0.00000000,0.00000000,5.19541428
2.55501000,13.44524588,10.00000000,10.00000000,0.86779039,0.00000000,0.00000000,5.18560428
2.55601000,13.39442322,10.00000000,10.00000000,0.87297104,0.00000000,0.00000000,5.17579428
2.55701000,13.34369679,10.00000000,10.00000000,0.87814188,0.00000000,0.00000000,5.16598428
2.55801000,13.29306661,10.00000000,10.00000000,0.88330291,0.00000000,0.00000000,5.15617428
2.55901000,13.24253265,10.00000000,10.00000000,0.88845413,0.00000000,0.00000000,5.14636428
2.56001000,13.19209494,10.00000000,10.00000000,0.89359554,0.00000000,0.00000000,5.13655428
2.56101000,13.14175346,10.00000000,10.00000000,0.89872714,0.00000000,0.00000000,5.12674428
2.56201000,13.09150822,10.00000000,10.00000000,0.90384893,0.00000000,0.00000000,5.11693428
2.56301000,13.04135921,10.00000000,10.00000000,0.90896091,0.00000000,0.00000000,5.10712428
2.56401000,12.99130644,10.00000000,10.00000000,0.91406308,0.00000000,0.00000000,5.09731428
2.56501000,12.94134990,10.00000000,10.00000000,0.91915544,0.00000000,0.00000000,5.08750428
2.56601000,12.89148960,10.00000000,10.00000000,0.92423799,0.00000000,0.00000000,5.07769428
2.56701000,12.84172554,10.00000000,10.00000000,0.92931073,0.00000000,0.00000000,5.06788428
2.56801000,12.79205771,10.00000000,10.00000000,0.93437366,0.00000000,0.00000000,5.05807428
2.56901000,12.74248612,10.00000000,10.00000000,0.93942678,0.00000000,0.00000000,5.04826428
2.57001000,12.69301077,10.00000000,10.00000000,0.94447010,0.00000000,0.00000000,5.03845428
2.57101000,12.64363165,10.00000000,10.00000000,0.94950360,0.00000000,0.00000000,5.02864428
2.57201000,12.59434877,10.00000000,10.00000000,0.95452729,0.00000000,0.00000000,5.01883428
2.57301000,12.54516212,10.00000000,10.00000000,0.95954117,0.00000000,0.00000000,5.00902428
2.57401000,12.49607171,10.00000000,10.00000000,0.96454524,0.00000000,0.00000000,4.99921428
2.57501000,12.44707754,10.00000000,10.00000000,0.96953950,0.00000000,0.00000000,4.98940428
2.57601000,12.39817960,10.00000000,10.00000000,0.97452395,0.00000000,0.00000000,4.97959428
2.57701000,12.34937790,10.00000000,10.00000000,0.97949859,0.00000000,0.00000000,4.96978428
2.57801000,12.30067243,10.00000000,10.00000000,0.98446342,0.00000000,0.00000000,4.95997428
2.57901000,12.25206320,10.00000000,10.00000000,0.98941844,0.00000000,0.00000000,4.95016428
2.58001000,12.20355021,10.00000000,10.00000000,0.99436365,0.00000000,0.00000000,4.94035428
2.58101000,12.15513345,10.00000000,10.00000000,0.99929905,0.00000000,0.00000000,4.93054428
2.58201000,12.10681293,10.00000000,10.00000000,1.00422464,0.00000000,0.00000000,4.92073428
2.58301000,12.05858864,10.00000000,10.00000000,1.00914042,0.00000000,0.00000000,4.91092428
2.58401000,12.01046060,10.00000000,10.00000000,1.01404639,0.00000000,0.00000000,4.90111428
2.58501000,11.96242878,10.00000000,10.00000000,1.01894255,0.00000000,0.00000000,4.89130428
2.58601000,11.91449321,10.00000000,10.00000000,1.02382890,0.00000000,0.00000000,4.88149428
2.58701000,11.86665386,10.00000000,10.00000000,1.02870544,0.00000000,0.00000000,4.87168428
2.58801000,11.81891076,10.00000000,10.00000000,1.03357217,0.00000000,0.00000000,4.86187428
2.58901000,11.77126389,10.00000000,10.00000000,1.03842909,0.00000000,0.00000000,4.85206428
2.59001000,11.72371326,10.00000000,10.00000000,1.04327620,0.00000000,0.00000000,4.84225428
2.59101000,11.67625886,10.00000000,10.00000000,1.04811350,0.00000000,0.00000000,4.83244428
2.59201000,11.62890070,10.00000000,10.00000000,1.05294099,0.00000000,0.00000000,4.82263428
2.59301000,11.58163878,10.00000000,10.00000000,1.05775867,0.00000000,0.00000000,4.81282428
2.59401000,11.53447309,10.00000000,10.00000000,1.06256654,0.00000000,0.00000000,4.80301428
2.59501000,11.48740364,10.00000000,10.00000000,1.06736460,0.00000000,0.00000000,4.79320428
2.59601000,11.44043042,10.00000000,10.00000000,1.07215285,0.00000000,0.00000000,4.78339428
2.59701000,11.39355344,10.00000000,10.00000000,1.07693129,0.00000000,0.00000000,4.77358428
2.59801000,11.34677270,10.00000000,10.00000000,1.08169992,0.00000000,0.00000000,4.76377428
2.59901000,11.30008819,10.00000000,10.00000000,1.08645874,0.00000000,0.00000000,4.75396428
2.60001000,11.25349992,10.00000000,10.00000000,1.09120775,0.00000000,0.00000000,4.74415428
2.60101000,11.20700788,10.00000000,10.00000000,1.09594695,0.00000000,0.00000000,4.73434428
2.60201000,11.16061208,10.00000000,10.00000000,1.10067634,0.00000000,0.00000000,4.72453428
2.60301000,11.11431252,10.00000000,10.00000000,1.10539592,0.00000000,0.00000000,4.71472428
2.60401000,11.06810919,10.00000000,10.00000000,1.11010569,0.00000000,0.00000000,4.70491428
2.60501000,11.02200210,10.00000000,10.00000000,1.11480565,0.00000000,0.00000000,4.69510428
2.60601000,10.97599125,10.00000000,10.00000000,1.11949580,0.00000000,0.00000000,4.68529428
2.60701000,10.93007663,10.00000000,10.00000000,1.12417614,0.00000000,0.00000000,4.67548428
2.60801000,10.88425825,10.00000000,10.00000000,1.12884667,0.00000000,0.00000000,4.66567428
2.60901000,10.83853610,10.00000000,10.00000000,1.13350739,0.00000000,0.00000000,4.65586428
2.61001000,10.79291019,10.00000000,10.00000000,1.13815830,0.00000000,0.00000000,4.64605428
2.61101000,10.74738051,10.00000000,10.00000000,1.14279940,0.00000000,0.00000000,4.63624428
2.61201000,10.70194708,10.00000000,10.00000000,1.14743069,0.00000000,0.00000000,4.62643428
2.61301000,10.65660987,10.00000000,10.00000000,1.15205217,0.00000000,0.00000000,4.61662428
2.61401000,10.61136891,10.00000000,10.00000000,1.15666385,0.00000000,0.00000000,4.60681428
2.61501000,10.56622418,10.00000000,10.00000000,1.16126571,0.00000000,0.00000000,4.59700428
2.61601000,10.52117568,10.00000000,10.00000000,1.16585776,0.00000000,0.00000000,4.58719428
2.61701000,10.47622343,10.00000000,10.00000000,1.17044000,0.00000000,0.00000000,4.57738428
2.61801000,10.43136740,10.00000000,10.00000000,1.17501243,0.00000000,0.00000000,4.56757428
2.61901000,10.38660762,10.00000000,10.00000000,1.17957505,0.00000000,0.00000000,4.55776428
2.62001000,10.34194407,10.00000000,10.00000000,1.18412786,0.00000000,0.00000000,4.54795428
2.62101000,10.29737676,10.00000000,10.00000000,1.18867086,0.00000000,0.00000000,4.53814428
2.62201000,10.25290568,10.00000000,10.00000000,1.19320405,0.00000000,0.00000000,4.52833428
2.62301000,10.20853084,10.00000000,10.00000000,1.19772743,0.00000000,0.00000000,4.51852428
2.62401000,10.16425223,10.00000000,10.00000000,1.20224100,0.00000000,0.00000000,4.50871428
2.62501000,10.12006986,10.00000000,10.00000000,1.20674476,0.00000000,0.00000000,4.49890428
2.62601000,10.07598373,10.00000000,10.00000000,1.21123871,0.00000000,0.00000000,4.48909428
2.62701000,10.03199383,10.00000000,10.00000000,1.21572285,0.00000000,0.00000000,4.47928428
2.62801000,9.98810017,10.00000000,10.00000000,1.22019718,0.00000000,0.00000000,4.46947428
2.62901000,9.94430275,10.00000000,10.00000000,1.22466170,0.00000000,0.00000000,4.45966428
2.63001000,9.90060156,10.00000000,10.00000000,1.22911641,0.00000000,0.00000000,4.44985428
2.63101000,9.85699661,10.00000000,10.00000000,1.23356131,0.00000000,0.00000000,4.44004428
2.63201000,9.81348789,10.00000000,10.00000000,1.23799640,0.00000000,0.00000000,4.43023428
2.63301000,9.77007541,10.00000000,10.00000000,1.24242168,0.00000000,0.00000000,4.42042428
2.63401000,9.72675917,10.00000000,10.00000000,1.24683715,0.00000000,0.00000000,4.41061428
2.63501000,9.68353916,10.00000000,10.00000000,1.25124281,0.00000000,0.00000000,4.40080428
2.63601000,9.64041539,10.00000000,10.00000000,1.25563866,0.00000000,0.00000000,4.39099428
2.63701000,9.59738785,10.00000000,10.00000000,1.26002470,0.00000000,0.00000000,4.38118428
2.63801000,9.55445655,10.00000000,10.00000000,1.26440093,0.00000000,0.00000000,4.37137428
2.63901000,9.51162149,10.00000000,10.00000000,1.26876735,0.00000000,0.00000000,4.36156428
2.64001000,9.46888266,10.00000000,10.00000000,1.27312396,0.00000000,0.00000000,4.35175428
2.64101000,9.42624007,10.00000000,10.00000000,1.27747076,0.00000000,0.00000000,4.34194428
2.64201000,9.38369371,10.00000000,10.00000000,1.28180775,0.00000000,0.00000000,4.33213428
2.64301000,9.34124359,10.00000000,10.00000000,1.28613493,0.00000000,0.00000000,4.32232428
2.64401000,9.29888971,10.00000000,10.00000000,1.29045230,0.00000000,0.00000000,4.31251428
2.64501000,9.25663206,10.00000000,10.00000000,1.29475986,0.00000000,0.00000000,4.30270428
2.64601000,9.21447065,10.00000000,10.00000000,1.29905761,0.00000000,0.00000000,4.29289428
2.64701000,9.17240548,10.00000000,10.00000000,1.30334555,0.00000000,0.00000000,4.28308428
2.64801000,9.13043654,10.00000000,10.00000000,1.30762368,0.00000000,0.00000000,4.27327428
2.64901000,9.08856384,10.00000000,10.00000000,1.31189200,0.00000000,0.00000000,4.26346428
2.65001000,9.04678737,10.00000000,10.00000000,1.31615051,0.00000000,0.00000000,4.25365428
2.65101000,9.00510714,10.00000000,10.00000000,1.32039921,0.00000000,0.00000000,4.24384428
2.65201000,8.96352314,10.00000000,10.00000000,1.32463810,0.00000000,0.00000000,4.23403428
2.65301000,8.92203539,10.00000000,10.00000000,1.32886718,0.00000000,0.00000000,4.22422428
2.65401000,8.88064386,10.00000000,10.00000000,1.33308645,0.00000000,0.00000000,4.21441428
2.65501000,8.83934858,10.00000000,10.00000000,1.33729591,0.00000000,0.00000000,4.20460428
2.65601000,8.79814953,10.00000000,10.00000000,1.34149556,0.00000000,0.00000000,4.19479428
2.65701000,8.75704671,10.00000000,10.00000000,1.34568541,0.00000000,0.00000000,4.18498428
2.65801000,8.71604014,10.00000000,10.00000000,1.34986544,0.00000000,0.00000000,4.17517428
2.65901000,8.67512979,10.00000000,10.00000000,1.35403566,0.00000000,0.00000000,4.16536428
2.66001000,8.63431569,10.00000000,10.00000000,1.35819607,0.00000000,0.00000000,4.15555428
2.66101000,8.59359782,10.00000000,10.00000000,1.36234667,0.00000000,0.00000000,4.14574428
2.66201000,8.55297619,10.00000000,10.00000000,1.36648746,0.00000000,0.00000000,4.13593428
2.66301000,8.51245079,10.00000000,10.00000000,1.37061844,0.00000000,0.00000000,4.12612428
2.66401000,8.47202163,10.00000000,10.00000000,1.37473961,0.00000000,0.00000000,4.11631428
2.66501000,8.43168870,10.00000000,10.00000000,1.37885097,0.00000000,0.00000000,4.10650428
2.66601000,8.39145201,10.00000000,10.00000000,1.38295252,0.00000000,0.00000000,4.09669428
2.66701000,8.35131156,10.00000000,10.00000000,1.38704426,0.00000000,0.00000000,4.08688428
2.66801000,8.31126734,10.00000000,10.00000000,1.39112619,0.00000000,0.00000000,4.07707428
2.66901000,8.27131936,10.00000000,10.00000000,1.39519831,0.00000000,0.00000000,4.06726428
2.67001000,8.23146762,10.00000000,10.00000000,1.39926062,0.00000000,0.00000000,4.05745428
2.67101000,8.19171211,10.00000000,10.00000000,1.40331312,0.00000000,0.00000000,4.04764428
2.67201000,8.15205284,10.00000000,10.00000000,1.40735581,0.00000000,0.00000000,4.03783428
2.67301000,8.11248980,10.00000000,10.00000000,1.41138869,0.00000000,0.00000000,4.02802428
2.67401000,8.07302300,10.00000000,10.00000000,1.41541176,0.00000000,0.00000000,4.01821428
2.67501000,8.03365244,10.00000000,10.00000000,1.41942502,0.00000000,0.00000000,4.00840428
2.67601000,7.99437811,10.00000000,10.00000000,1.42342847,0.00000000,0.00000000,3.99859428
2.67701000,7.95520002,10.00000000,10.00000000,1.42742211,0.00000000,0.00000000,3.98878428
2.67801000,7.91611816,10.00000000,10.00000000,1.43140594,0.00000000,0.00000000,3.97897428
2.67901000,7.87713254,10.00000000,10.00000000,1.43537996,0.00000000,0.00000000,3.96916428
2.68001000,7.83824316,10.00000000,10.00000000,1.43934417,0.00000000,0.00000000,3.95935428
2.68101000,7.79945001,10.00000000,10.00000000,1.44329857,0.00000000,0.00000000,3.94954428
2.68201000,7.76075310,10.00000000,10.00000000,1.44724316,0.00000000,0.00000000,3.93973428
2.68301000,7.72215243,10.00000000,10.00000000,1.45117794,0.00000000,0.00000000,3.92992428
2.68401000,7.68364799,10.00000000,10.00000000,1.45510291,0.00000000,0.00000000,3.92011428
2.68501000,7.64523978,10.00000000,10.00000000,1.45901807,0.00000000,0.00000000,3.91030428
2.68601000,7.60692782,10.00000000,10.00000000,1.46292342,0.00000000,0.00000000,3.90049428
2.68701000,7.56871209,10.00000000,10.00000000,1.46681896,0.00000000,0.00000000,3.89068428
2.68801000,7.53059259,10.00000000,10.00000000,1.47070469,0.00000000,0.00000000,3.88087428
2.68901000,7.49256933,10.00000000,10.00000000,1.47458061,0.00000000,0.00000000,3.87106428
2.69001000,7.45464231,10.00000000,10.00000000,1.47844672,0.00000000,0.00000000,3.86125428
