t,KE,x0,y0,z0,vx0,vy0,vz0
0.96940000,45.21828116,10.00000000,10.00000000,3.39011766,0.00000000,0.00000000,-9.50981400
0.96950000,45.22761077,10.00000000,10.00000000,3.38916658,0.00000000,0.00000000,-9.51079500
0.96960000,45.23694134,10.00000000,10.00000000,3.38821541,0.00000000,0.00000000,-9.51177600
0.96970000,45.24627287,10.00000000,10.00000000,3.38726413,0.00000000,0.00000000,-9.51275700
0.96980000,45.25560537,10.00000000,10.00000000,3.38631276,0.00000000,0.00000000,-9.51373800
0.96990000,45.26493882,10.00000000,10.00000000,3.38536128,0.00000000,0.00000000,-9.51471900
0.97000000,45.27427325,10.00000000,10.00000000,3.38440971,0.00000000,0.00000000,-9.51570000
0.97010000,45.28360863,10.00000000,10.00000000,3.38345805,0.00000000,0.00000000,-9.51668100
0.97020000,45.29294497,10.00000000,10.00000000,3.38250628,0.00000000,0.00000000,-9.51766200
0.97030000,45.30228228,10.00000000,10.00000000,3.38155442,0.00000000,0.00000000,-9.51864300
0.97040000,45.31162055,10.00000000,10.00000000,3.38060245,0.00000000,0.00000000,-9.51962400
0.97050000,45.32095978,10.00000000,10.00000000,3.37965039,0.00000000,0.00000000,-9.52060500
0.97060000,45.33029998,10.00000000,10.00000000,3.37869823,0.00000000,0.00000000,-9.52158600
0.97070000,45.33964113,10.00000000,10.00000000,3.37774598,0.00000000,0.00000000,-9.52256700
0.97080000,45.34898325,10.00000000,10.00000000,3.37679362,0.00000000,0.00000000,-9.52354800
0.97090000,45.35832634,10.00000000,10.00000000,3.37584117,0.00000000,0.00000000,-9.52452900
0.97100000,45.36767038,10.00000000,10.00000000,3.37488862,0.00000000,0.00000000,-9.52551000
0.97110000,45.37701539,10.00000000,10.00000000,3.37393597,0.00000000,0.00000000,-9.52649100
0.97120000,45.38636136,10.00000000,10.00000000,3.37298322,0.00000000,0.00000000,-9.52747200
0.97130000,45.39570829,10.00000000,10.00000000,3.37203038,0.00000000,0.00000000,-9.52845300
0.97140000,45.40505618,10.00000000,10.00000000,3.37107743,0.00000000,0.00000000,-9.52943400
0.97150000,45.41440504,10.00000000,10.00000000,3.37012439,0.00000000,0.00000000,-9.53041500
0.97160000,45.42375485,10.00000000,10.00000000,3.36917125,0.00000000,0.00000000,-9.53139600
0.97170000,45.43310564,10.00000000,10.00000000,3.36821802,0.00000000,0.00000000,-9.53237700
0.97180000,45.44245738,10.00000000,10.00000000,3.36726468,0.00000000,0.00000000,-9.53335800
0.97190000,45.45181008,10.00000000,10.00000000,3.36631125,0.00000000,0.00000000,-9.53433900
0.97200000,45.46116375,10.00000000,10.00000000,3.36535771,0.00000000,0.00000000,-9.53532000
0.97210000,45.47051838,10.00000000,10.00000000,3.36440408,0.00000000,0.00000000,-9.53630100
0.97220000,45.47987397,10.00000000,10.00000000,3.36345036,0.00000000,0.00000000,-9.53728200
0.97230000,45.48923053,10.00000000,10.00000000,3.36249653,0.00000000,0.00000000,-9.53826300
0.97240000,45.49858805,10.00000000,10.00000000,3.36154260,0.00000000,0.00000000,-9.53924400
0.97250000,45.50794653,10.00000000,10.00000000,3.36058858,0.00000000,0.00000000,-9.54022500
0.97260000,45.51730597,10.00000000,10.00000000,3.35963446,0.00000000,0.00000000,-9.54120600
0.97270000,45.52666637,10.00000000,10.00000000,3.35868024,0.00000000,0.00000000,-9.54218700
0.97280000,45.53602774,10.00000000,10.00000000,3.35772593,0.00000000,0.00000000,-9.54316800
0.97290000,45.54539007,10.00000000,10.00000000,3.35677151,0.00000000,0.00000000,-9.54414900
0.97300000,45.55475336,10.00000000,10.00000000,3.35581700,0.00000000,0.00000000,-9.54513000
0.97310000,45.56411761,10.00000000,10.00000000,3.35486239,0.00000000,0.00000000,-9.54611100
0.97320000,45.57348283,10.00000000,10.00000000,3.35390768,0.00000000,0.00000000,-9.54709200
0.97330000,45.58284901,10.00000000,10.00000000,3.35295287,0.00000000,0.00000000,-9.54807300
0.97340000,45.59221615,10.00000000,10.00000000,3.35199797,0.00000000,0.00000000,-9.54905400
0.97350000,45.60158425,10.00000000,10.00000000,3.35104296,0.00000000,0.00000000,-9.55003500
0.97360000,45.61095332,10.00000000,10.00000000,3.35008786,0.00000000,0.00000000,-9.55101600
0.97370000,45.62032334,10.00000000,10.00000000,3.34913266,0.00000000,0.00000000,-9.55199700
0.97380000,45.62969433,10.00000000,10.00000000,3.34817736,0.00000000,0.00000000,-9.55297800
0.97390000,45.63906629,10.00000000,10.00000000,3.34722197,0.00000000,0.00000000,-9.55395900
0.97400000,45.64843920,10.00000000,10.00000000,3.34626647,0.00000000,0.00000000,-9.55494000
0.97410000,45.65781308,10.00000000,10.00000000,3.34531088,0.00000000,0.00000000,-9.55592100
0.97420000,45.66718792,10.00000000,10.00000000,3.34435519,0.00000000,0.00000000,-9.55690200
0.97430000,45.67656372,10.00000000,10.00000000,3.34339940,0.00000000,0.00000000,-9.55788300
0.97440000,45.68594049,10.00000000,10.00000000,3.34244352,0.00000000,0.00000000,-9.55886400
0.97450000,45.69531821,10.00000000,10.00000000,3.34148753,0.00000000,0.00000000,-9.55984500
0.97460000,45.70469690,10.00000000,10.00000000,3.34053145,0.00000000,0.00000000,-9.56082600
0.97470000,45.71407655,10.00000000,10.00000000,3.33957527,0.00000000,0.00000000,-9.56180700
0.97480000,45.72345717,10.00000000,10.00000000,3.33861899,0.00000000,0.00000000,-9.56278800
0.97490000,45.73283874,10.00000000,10.00000000,3.33766261,0.00000000,0.00000000,-9.56376900
0.97500000,45.74222128,10.00000000,10.00000000,3.33670614,0.00000000,0.00000000,-9.56475000
0.97510000,45.75160478,10.00000000,10.00000000,3.33574956,0.00000000,0.00000000,-9.56573100
0.97520000,45.76098925,10.00000000,10.00000000,3.33479289,0.00000000,0.00000000,-9.56671200
0.97530000,45.77037467,10.00000000,10.00000000,3.33383612,0.00000000,0.00000000,-9.56769300
0.97540000,45.77976106,10.00000000,10.00000000,3.33287926,0.00000000,0.00000000,-9.56867400
0.97550000,45.78914841,10.00000000,10.00000000,3.33192229,0.00000000,0.00000000,-9.56965500
0.97560000,45.79853672,10.00000000,10.00000000,3.33096523,0.00000000,0.00000000,-9.57063600
0.97570000,45.80792600,10.00000000,10.00000000,3.33000807,0.00000000,0.00000000,-9.57161700
0.97580000,45.81731623,10.00000000,10.00000000,3.32905081,0.00000000,0.00000000,-9.57259800
0.97590000,45.82670743,10.00000000,10.00000000,3.32809345,0.00000000,0.00000000,-9.57357900
0.97600000,45.83609960,10.00000000,10.00000000,3.32713599,0.00000000,0.00000000,-9.57456000
0.97610000,45.84549272,10.00000000,10.00000000,3.32617844,0.00000000,0.00000000,-9.57554100
0.97620000,45.85488681,10.00000000,10.00000000,3.32522079,0.00000000,0.00000000,-9.57652200
0.97630000,45.86428186,10.00000000,10.00000000,3.32426304,0.00000000,0.00000000,-9.57750300
0.97640000,45.87367787,10.00000000,10.00000000,3.32330519,0.00000000,0.00000000,-9.57848400
0.97650000,45.88307484,10.00000000,10.00000000,3.32234724,0.00000000,0.00000000,-9.57946500
0.97660000,45.89247278,10.00000000,10.00000000,3.32138920,0.00000000,0.00000000,-9.58044600
0.97670000,45.90187168,10.00000000,10.00000000,3.32043105,0.00000000,0.00000000,-9.58142700
0.97680000,45.91127154,10.00000000,10.00000000,3.31947281,0.00000000,0.00000000,-9.58240800
0.97690000,45.92067236,10.00000000,10.00000000,3.31851447,0.00000000,0.00000000,-9.58338900
0.97700000,45.93007415,10.00000000,10.00000000,3.31755604,0.00000000,0.00000000,-9.58437000
0.97710000,45.93947690,10.00000000,10.00000000,3.31659750,0.00000000,0.00000000,-9.58535100
0.97720000,45.94888061,10.00000000,10.00000000,3.31563887,0.00000000,0.00000000,-9.58633200
0.97730000,45.95828528,10.00000000,10.00000000,3.31468014,0.00000000,0.00000000,-9.58731300
0.97740000,45.96769092,10.00000000,10.00000000,3.31372131,0.00000000,0.00000000,-9.58829400
0.97750000,45.97709751,10.00000000,10.00000000,3.31276238,0.00000000,0.00000000,-9.58927500
0.97760000,45.98650507,10.00000000,10.00000000,3.31180335,0.00000000,0.00000000,-9.59025600
0.97770000,45.99591360,10.00000000,10.00000000,3.31084423,0.00000000,0.00000000,-9.59123700
0.97780000,46.00532308,10.00000000,10.00000000,3.30988501,0.00000000,0.00000000,-9.59221800
0.97790000,46.01473353,10.00000000,10.00000000,3.30892569,0.00000000,0.00000000,-9.59319900
0.97800000,46.02414494,10.00000000,10.00000000,3.30796627,0.00000000,0.00000000,-9.59418000
0.97810000,46.03355731,10.00000000,10.00000000,3.30700675,0.00000000,0.00000000,-9.59516100
0.97820000,46.04297064,10.00000000,10.00000000,3.30604714,0.00000000,0.00000000,-9.59614200
0.97830000,46.05238494,10.00000000,10.00000000,3.30508743,0.00000000,0.00000000,-9.59712300
0.97840000,46.06180020,10.00000000,10.00000000,3.30412762,0.00000000,0.00000000,-9.59810400
0.97850000,46.07121642,10.00000000,10.00000000,3.30316771,0.00000000,0.00000000,-9.59908500
0.97860000,46.08063360,10.00000000,10.00000000,3.30220770,0.00000000,0.00000000,-9.60006600
0.97870000,46.09005175,10.00000000,10.00000000,3.30124760,0.00000000,0.00000000,-9.60104700
0.97880000,46.09947086,10.00000000,10.00000000,3.30028740,0.00000000,0.00000000,-9.60202800
0.97890000,46.10889093,10.00000000,10.00000000,3.29932709,0.00000000,0.00000000,-9.60300900
0.97900000,46.11831196,10.00000000,10.00000000,3.29836670,0.00000000,0.00000000,-9.60399000
0.97910000,46.12773396,10.00000000,10.00000000,3.29740620,0.00000000,0.00000000,-9.60497100
0.97920000,46.13715691,10.00000000,10.00000000,3.29644560,0.00000000,0.00000000,-9.60595200
0.97930000,46.14658083,10.00000000,10.00000000,3.29548491,0.00000000,0.00000000,-9.60693300
0.97940000,46.15600572,10.00000000,10.00000000,3.29452412,0.00000000,0.00000000,-9.60791400
0.97950000,46.16543156,10.00000000,10.00000000,3.29356323,0.00000000,0.00000000,-9.60889500
0.97960000,46.17485837,10.00000000,10.00000000,3.29260224,0.00000000,0.00000000,-9.60987600
0.97970000,46.18428614,10.00000000,10.00000000,3.29164116,0.00000000,0.00000000,-9.61085700
0.97980000,46.19371487,10.00000000,10.00000000,3.29067997,0.00000000,0.00000000,-9.61183800
0.97990000,46.20314456,10.00000000,10.00000000,3.28971869,0.00000000,0.00000000,-9.61281900
0.98000000,46.21257522,10.00000000,10.00000000,3.28875731,0.00000000,0.00000000,-9.61380000
0.98010000,46.22200684,10.00000000,10.00000000,3.28779583,0.00000000,0.00000000,-9.61478100
0.98020000,46.23143942,10.00000000,10.00000000,3.28683426,0.00000000,0.00000000,-9.61576200
0.98030000,46.24087296,10.00000000,10.00000000,3.28587258,0.00000000,0.00000000,-9.61674300
0.98040000,46.25030747,10.00000000,10.00000000,3.28491081,0.00000000,0.00000000,-9.61772400
0.98050000,46.25974294,10.00000000,10.00000000,3.28394894,0.00000000,0.00000000,-9.61870500
0.98060000,46.26917937,10.00000000,10.00000000,3.28298697,0.00000000,0.00000000,-9.61968600
0.98070000,46.27861676,10.00000000,10.00000000,3.28202490,0.00000000,0.00000000,-9.62066700
0.98080000,46.28805512,10.00000000,10.00000000,3.28106274,0.00000000,0.00000000,-9.62164800
0.98090000,46.29749444,10.00000000,10.00000000,3.28010048,0.00000000,0.00000000,-9.62262900
0.98100000,46.30693472,10.00000000,10.00000000,3.27913811,0.00000000,0.00000000,-9.62361000
0.98110000,46.31637596,10.00000000,10.00000000,3.27817566,0.00000000,0.00000000,-9.62459100
0.98120000,46.32581816,10.00000000,10.00000000,3.27721310,0.00000000,0.00000000,-9.62557200
0.98130000,46.33526133,10.00000000,10.00000000,3.27625044,0.00000000,0.00000000,-9.62655300
0.98140000,46.34470546,10.00000000,10.00000000,3.27528769,0.00000000,0.00000000,-9.62753400
0.98150000,46.35415055,10.00000000,10.00000000,3.27432484,0.00000000,0.00000000,-9.62851500
0.98160000,46.36359661,10.00000000,10.00000000,3.27336189,0.00000000,0.00000000,-9.62949600
0.98170000,46.37304362,10.00000000,10.00000000,3.27239884,0.00000000,0.00000000,-9.63047700
0.98180000,46.38249160,10.00000000,10.00000000,3.27143569,0.00000000,0.00000000,-9.63145800
0.98190000,46.39194054,10.00000000,10.00000000,3.27047245,0.00000000,0.00000000,-9.63243900
0.98200000,46.40139045,10.00000000,10.00000000,3.26950911,0.00000000,0.00000000,-9.63342000
0.98210000,46.41084131,10.00000000,10.00000000,3.26854567,0.00000000,0.00000000,-9.63440100
0.98220000,46.42029314,10.00000000,10.00000000,3.26758213,0.00000000,0.00000000,-9.63538200
0.98230000,46.42974593,10.00000000,10.00000000,3.26661849,0.00000000,0.00000000,-9.63636300
0.98240000,46.43919969,10.00000000,10.00000000,3.26565476,0.00000000,0.00000000,-9.63734400
0.98250000,46.44865440,10.00000000,10.00000000,3.26469093,0.00000000,0.00000000,-9.63832500
0.98260000,46.45811008,10.00000000,10.00000000,3.26372700,0.00000000,0.00000000,-9.63930600
0.98270000,46.46756672,10.00000000,10.00000000,3.26276297,0.00000000,0.00000000,-9.64028700
0.98280000,46.47702432,10.00000000,10.00000000,3.26179884,0.00000000,0.00000000,-9.64126800
0.98290000,46.48648289,10.00000000,10.00000000,3.26083462,0.00000000,0.00000000,-9.64224900
0.98300000,46.49594242,10.00000000,10.00000000,3.25987029,0.00000000,0.00000000,-9.64323000
0.98310000,46.50540291,10.00000000,10.00000000,3.25890587,0.00000000,0.00000000,-9.64421100
0.98320000,46.51486436,10.00000000,10.00000000,3.25794135,0.00000000,0.00000000,-9.64519200
0.98330000,46.52432677,10.00000000,10.00000000,3.25697674,0.00000000,0.00000000,-9.64617300
0.98340000,46.53379015,10.00000000,10.00000000,3.25601202,0.00000000,0.00000000,-9.64715400
0.98350000,46.54325449,10.00000000,10.00000000,3.25504721,0.00000000,0.00000000,-9.64813500
0.98360000,46.55271979,10.00000000,10.00000000,3.25408230,0.00000000,0.00000000,-9.64911600
0.98370000,46.56218605,10.00000000,10.00000000,3.25311729,0.00000000,0.00000000,-9.65009700
0.98380000,46.57165328,10.00000000,10.00000000,3.25215218,0.00000000,0.00000000,-9.65107800
0.98390000,46.58112147,10.00000000,10.00000000,3.25118697,0.00000000,0.00000000,-9.65205900
0.98400000,46.59059062,10.00000000,10.00000000,3.25022167,0.00000000,0.00000000,-9.65304000
0.98410000,46.60006073,10.00000000,10.00000000,3.24925627,0.00000000,0.00000000,-9.65402100
0.98420000,46.60953181,10.00000000,10.00000000,3.24829077,0.00000000,0.00000000,-9.65500200
0.98430000,46.61900385,10.00000000,10.00000000,3.24732517,0.00000000,0.00000000,-9.65598300
0.98440000,46.62847685,10.00000000,10.00000000,3.24635947,0.00000000,0.00000000,-9.65696400
0.98450000,46.63795081,10.00000000,10.00000000,3.24539368,0.00000000,0.00000000,-9.65794500
0.98460000,46.64742574,10.00000000,10.00000000,3.24442778,0.00000000,0.00000000,-9.65892600
0.98470000,46.65690162,10.00000000,10.00000000,3.24346179,0.00000000,0.00000000,-9.65990700
0.98480000,46.66637847,10.00000000,10.00000000,3.24249570,0.00000000,0.00000000,-9.66088800
0.98490000,46.67585629,10.00000000,10.00000000,3.24152952,0.00000000,0.00000000,-9.66186900
0.98500000,46.68533506,10.00000000,10.00000000,3.24056323,0.00000000,0.00000000,-9.66285000
0.98510000,46.69481480,10.00000000,10.00000000,3.23959685,0.00000000,0.00000000,-9.66383100
0.98520000,46.70429550,10.00000000,10.00000000,3.23863037,0.00000000,0.00000000,-9.66481200
0.98530000,46.71377716,10.00000000,10.00000000,3.23766379,0.00000000,0.00000000,-9.66579300
0.98540000,46.72325978,10.00000000,10.00000000,3.23669711,0.00000000,0.00000000,-9.66677400
0.98550000,46.73274337,10.00000000,10.00000000,3.23573034,0.00000000,0.00000000,-9.66775500
0.98560000,46.74222792,10.00000000,10.00000000,3.23476346,0.00000000,0.00000000,-9.66873600
0.98570000,46.75171343,10.00000000,10.00000000,3.23379649,0.00000000,0.00000000,-9.66971700
0.98580000,46.76119990,10.00000000,10.00000000,3.23282942,0.00000000,0.00000000,-9.67069800
0.98590000,46.77068734,10.00000000,10.00000000,3.23186225,0.00000000,0.00000000,-9.67167900
0.98600000,46.78017574,10.00000000,10.00000000,3.23089499,0.00000000,0.00000000,-9.67266000
0.98610000,46.78966510,10.00000000,10.00000000,3.22992762,0.00000000,0.00000000,-9.67364100
0.98620000,46.79915542,10.00000000,10.00000000,3.22896016,0.00000000,0.00000000,-9.67462200
0.98630000,46.80864671,10.00000000,10.00000000,3.22799260,0.00000000,0.00000000,-9.67560300
0.98640000,46.81813895,10.00000000,10.00000000,3.22702494,0.00000000,0.00000000,-9.67658400
0.98650000,46.82763216,10.00000000,10.00000000,3.22605719,0.00000000,0.00000000,-9.67756500
0.98660000,46.83712634,10.00000000,10.00000000,3.22508933,0.00000000,0.00000000,-9.67854600
0.98670000,46.84662147,10.00000000,10.00000000,3.22412138,0.00000000,0.00000000,-9.67952700
0.98680000,46.85611757,10.00000000,10.00000000,3.22315333,0.00000000,0.00000000,-9.68050800
0.98690000,46.86561463,10.00000000,10.00000000,3.22218518,0.00000000,0.00000000,-9.68148900
0.98700000,46.87511265,10.00000000,10.00000000,3.22121693,0.00000000,0.00000000,-9.68247000
0.98710000,46.88461163,10.00000000,10.00000000,3.22024859,0.00000000,0.00000000,-9.68345100
0.98720000,46.89411158,10.00000000,10.00000000,3.21928014,0.00000000,0.00000000,-9.68443200
0.98730000,46.90361249,10.00000000,10.00000000,3.21831160,0.00000000,0.00000000,-9.68541300
0.98740000,46.91311436,10.00000000,10.00000000,3.21734296,0.00000000,0.00000000,-9.68639400
0.98750000,46.92261720,10.00000000,10.00000000,3.21637422,0.00000000,0.00000000,-9.68737500
0.98760000,46.93212099,10.00000000,10.00000000,3.21540539,0.00000000,0.00000000,-9.68835600
0.98770000,46.94162575,10.00000000,10.00000000,3.21443646,0.00000000,0.00000000,-9.68933700
0.98780000,46.95113147,10.00000000,10.00000000,3.21346742,0.00000000,0.00000000,-9.69031800
0.98790000,46.96063815,10.00000000,10.00000000,3.21249829,0.00000000,0.00000000,-9.69129900
0.98800000,46.97014580,10.00000000,10.00000000,3.21152907,0.00000000,0.00000000,-9.69228000
0.98810000,46.97965441,10.00000000,10.00000000,3.21055974,0.00000000,0.00000000,-9.69326100
0.98820000,46.98916398,10.00000000,10.00000000,3.20959032,0.00000000,0.00000000,-9.69424200
0.98830000,46.99867451,10.00000000,10.00000000,3.20862079,0.00000000,0.00000000,-9.69522300
0.98840000,47.00818600,10.00000000,10.00000000,3.20765117,0.00000000,0.00000000,-9.69620400
0.98850000,47.01769846,10.00000000,10.00000000,3.20668145,0.00000000,0.00000000,-9.69718500
0.98860000,47.02721188,10.00000000,10.00000000,3.20571164,0.00000000,0.00000000,-9.69816600
0.98870000,47.03672626,10.00000000,10.00000000,3.20474172,0.00000000,0.00000000,-9.69914700
0.98880000,47.04624161,10.00000000,10.00000000,3.20377171,0.00000000,0.00000000,-9.70012800
0.98890000,47.05575791,10.00000000,10.00000000,3.20280160,0.00000000,0.00000000,-9.70110900
0.98900000,47.06527518,10.00000000,10.00000000,3.20183139,0.00000000,0.00000000,-9.70209000
0.98910000,47.07479342,10.00000000,10.00000000,3.20086108,0.00000000,0.00000000,-9.70307100
0.98920000,47.08431261,10.00000000,10.00000000,3.19989068,0.00000000,0.00000000,-9.70405200
0.98930000,47.09383277,10.00000000,10.00000000,3.19892017,0.00000000,0.00000000,-9.70503300
0.98940000,47.10335388,10.00000000,10.00000000,3.19794957,0.00000000,0.00000000,-9.70601400
0.98950000,47.11287597,10.00000000,10.00000000,3.19697887,0.00000000,0.00000000,-9.70699500
0.98960000,47.12239901,10.00000000,10.00000000,3.19600808,0.00000000,0.00000000,-9.70797600
0.98970000,47.13192301,10.00000000,10.00000000,3.19503718,0.00000000,0.00000000,-9.70895700
0.98980000,47.14144798,10.00000000,10.00000000,3.19406619,0.00000000,0.00000000,-9.70993800
0.98990000,47.15097391,10.00000000,10.00000000,3.19309509,0.00000000,0.00000000,-9.71091900
0.99000000,47.16050081,10.00000000,10.00000000,3.19212390,0.00000000,0.00000000,-9.71190000
0.99010000,47.17002866,10.00000000,10.00000000,3.19115262,0.00000000,0.00000000,-9.71288100
0.99020000,47.17955748,10.00000000,10.00000000,3.19018123,0.00000000,0.00000000,-9.71386200
0.99030000,47.18908726,10.00000000,10.00000000,3.18920975,0.00000000,0.00000000,-9.71484300
0.99040000,47.19861800,10.00000000,10.00000000,3.18823816,0.00000000,0.00000000,-9.71582400
0.99050000,47.20814970,10.00000000,10.00000000,3.18726648,0.00000000,0.00000000,-9.71680500
0.99060000,47.21768237,10.00000000,10.00000000,3.18629470,0.00000000,0.00000000,-9.71778600
0.99070000,47.22721600,10.00000000,10.00000000,3.18532283,0.00000000,0.00000000,-9.71876700
0.99080000,47.23675059,10.00000000,10.00000000,3.18435085,0.00000000,0.00000000,-9.71974800
0.99090000,47.24628615,10.00000000,10.00000000,3.18337878,0.00000000,0.00000000,-9.72072900
0.99100000,47.25582266,10.00000000,10.00000000,3.18240661,0.00000000,0.00000000,-9.72171000
0.99110000,47.26536014,10.00000000,10.00000000,3.18143434,0.00000000,0.00000000,-9.72269100
0.99120000,47.27489858,10.00000000,10.00000000,3.18046197,0.00000000,0.00000000,-9.72367200
0.99130000,47.28443799,10.00000000,10.00000000,3.17948951,0.00000000,0.00000000,-9.72465300
0.99140000,47.29397835,10.00000000,10.00000000,3.17851694,0.00000000,0.00000000,-9.72563400
0.99150000,47.30351968,10.00000000,10.00000000,3.17754428,0.00000000,0.00000000,-9.72661500
0.99160000,47.31306197,10.00000000,10.00000000,3.17657152,0.00000000,0.00000000,-9.72759600
0.99170000,47.32260522,10.00000000,10.00000000,3.17559867,0.00000000,0.00000000,-9.72857700
0.99180000,47.33214944,10.00000000,10.00000000,3.17462571,0.00000000,0.00000000,-9.72955800
0.99190000,47.34169462,10.00000000,10.00000000,3.17365266,0.00000000,0.00000000,-9.73053900
0.99200000,47.35124076,10.00000000,10.00000000,3.17267950,0.00000000,0.00000000,-9.73152000
0.99210000,47.36078786,10.00000000,10.00000000,3.17170625,0.00000000,0.00000000,-9.73250100
0.99220000,47.37033592,10.00000000,10.00000000,3.17073291,0.00000000,0.00000000,-9.73348200
0.99230000,47.37988495,10.00000000,10.00000000,3.16975946,0.00000000,0.00000000,-9.73446300
0.99240000,47.38943494,10.00000000,10.00000000,3.16878591,0.00000000,0.00000000,-9.73544400
0.99250000,47.39898589,10.00000000,10.00000000,3.16781227,0.00000000,0.00000000,-9.73642500
0.99260000,47.40853780,10.00000000,10.00000000,3.16683853,0.00000000,0.00000000,-9.73740600
0.99270000,47.41809068,10.00000000,10.00000000,3.16586469,0.00000000,0.00000000,-9.73838700
0.99280000,47.42764452,10.00000000,10.00000000,3.16489076,0.00000000,0.00000000,-9.73936800
0.99290000,47.43719932,10.00000000,10.00000000,3.16391672,0.00000000,0.00000000,-9.74034900
0.99300000,47.44675508,10.00000000,10.00000000,3.16294259,0.00000000,0.00000000,-9.74133000
0.99310000,47.45631181,10.00000000,10.00000000,3.16196836,0.00000000,0.00000000,-9.74231100
0.99320000,47.46586950,10.00000000,10.00000000,3.16099403,0.00000000,0.00000000,-9.74329200
0.99330000,47.47542815,10.00000000,10.00000000,3.16001960,0.00000000,0.00000000,-9.74427300
0.99340000,47.48498776,10.00000000,10.00000000,3.15904508,0.00000000,0.00000000,-9.74525400
0.99350000,47.49454834,10.00000000,10.00000000,3.15807045,0.00000000,0.00000000,-9.74623500
0.99360000,47.50410988,10.00000000,10.00000000,3.15709573,0.00000000,0.00000000,-9.74721600
0.99370000,47.51367238,10.00000000,10.00000000,3.15612091,0.00000000,0.00000000,-9.74819700
0.99380000,47.52323584,10.00000000,10.00000000,3.15514599,0.00000000,0.00000000,-9.74917800
0.99390000,47.53280026,10.00000000,10.00000000,3.15417098,0.00000000,0.00000000,-9.75015900
0.99400000,47.54236565,10.00000000,10.00000000,3.15319586,0.00000000,0.00000000,-9.75114000
0.99410000,47.55193200,10.00000000,10.00000000,3.15222065,0.00000000,0.00000000,-9.75212100
0.99420000,47.56149931,10.00000000,10.00000000,3.15124534,0.00000000,0.00000000,-9.75310200
0.99430000,47.57106759,10.00000000,10.00000000,3.15026993,0.00000000,0.00000000,-9.75408300
0.99440000,47.58063682,10.00000000,10.00000000,3.14929443,0.00000000,0.00000000,-9.75506400
0.99450000,47.59020702,10.00000000,10.00000000,3.14831882,0.00000000,0.00000000,-9.75604500
0.99460000,47.59977818,10.00000000,10.00000000,3.14734312,0.00000000,0.00000000,-9.75702600
0.99470000,47.60935031,10.00000000,10.00000000,3.14636732,0.00000000,0.00000000,-9.75800700
0.99480000,47.61892339,10.00000000,10.00000000,3.14539142,0.00000000,0.00000000,-9.75898800
0.99490000,47.62849744,10.00000000,10.00000000,3.14441542,0.00000000,0.00000000,-9.75996900
0.99500000,47.63807245,10.00000000,10.00000000,3.14343933,0.00000000,0.00000000,-9.76095000
0.99510000,47.64764842,10.00000000,10.00000000,3.14246313,0.00000000,0.00000000,-9.76193100
0.99520000,47.65722536,10.00000000,10.00000000,3.14148684,0.00000000,0.00000000,-9.76291200
0.99530000,47.66680326,10.00000000,10.00000000,3.14051045,0.00000000,0.00000000,-9.76389300
0.99540000,47.67638212,10.00000000,10.00000000,3.13953397,0.00000000,0.00000000,-9.76487400
0.99550000,47.68596194,10.00000000,10.00000000,3.13855738,0.00000000,0.00000000,-9.76585500
0.99560000,47.69554273,10.00000000,10.00000000,3.13758070,0.00000000,0.00000000,-9.76683600
0.99570000,47.70512447,10.00000000,10.00000000,3.13660392,0.00000000,0.00000000,-9.76781700
0.99580000,47.71470718,10.00000000,10.00000000,3.13562704,0.00000000,0.00000000,-9.76879800
0.99590000,47.72429085,10.00000000,10.00000000,3.13465006,0.00000000,0.00000000,-9.76977900
0.99600000,47.73387549,10.00000000,10.00000000,3.13367298,0.00000000,0.00000000,-9.77076000
0.99610000,47.74346109,10.00000000,10.00000000,3.13269581,0.00000000,0.00000000,-9.77174100
0.99620000,47.75304764,10.00000000,10.00000000,3.13171854,0.00000000,0.00000000,-9.77272200
0.99630000,47.76263517,10.00000000,10.00000000,3.13074117,0.00000000,0.00000000,-9.77370300
0.99640000,47.77222365,10.00000000,10.00000000,3.12976370,0.00000000,0.00000000,-9.77468400
0.99650000,47.78181310,10.00000000,10.00000000,3.12878613,0.00000000,0.00000000,-9.77566500
0.99660000,47.79140350,10.00000000,10.00000000,3.12780847,0.00000000,0.00000000,-9.77664600
0.99670000,47.80099488,10.00000000,10.00000000,3.12683070,0.00000000,0.00000000,-9.77762700
0.99680000,47.81058721,10.00000000,10.00000000,3.12585284,0.00000000,0.00000000,-9.77860800
0.99690000,47.82018050,10.00000000,10.00000000,3.12487488,0.00000000,0.00000000,-9.77958900
0.99700000,47.82977476,10.00000000,10.00000000,3.12389683,0.00000000,0.00000000,-9.78057000
0.99710000,47.83936998,10.00000000,10.00000000,3.12291867,0.00000000,0.00000000,-9.78155100
0.99720000,47.84896617,10.00000000,10.00000000,3.12194042,0.00000000,0.00000000,-9.78253200
0.99730000,47.85856331,10.00000000,10.00000000,3.12096207,0.00000000,0.00000000,-9.78351300
0.99740000,47.86816142,10.00000000,10.00000000,3.11998362,0.00000000,0.00000000,-9.78449400
0.99750000,47.87776049,10.00000000,10.00000000,3.11900507,0.00000000,0.00000000,-9.78547500
0.99760000,47.88736052,10.00000000,10.00000000,3.11802642,0.00000000,0.00000000,-9.78645600
0.99770000,47.89696151,10.00000000,10.00000000,3.11704768,0.00000000,0.00000000,-9.78743700
0.99780000,47.90656347,10.00000000,10.00000000,3.11606884,0.00000000,0.00000000,-9.78841800
